average_time,average_energy,average_time_local,average_energy_local,average_time_edge,average_energy_edge,average_time_random,average_energy_random
0.44137512883054164,0.23343637875568662,0.030375000000000006,0.1109375,0.32675,0.010105833333333333,0.24598958333333332,0.03531312500000001
0.5713749919440599,0.12515625009778888,0.026625000000000003,0.1109375,0.317375,0.020771875,0.24729166666666666,0.04597916666666667
0.7432499893829229,0.12515625009778888,0.032875,0.1109375,0.32531770833333334,0.010106770833333334,0.24781250000000002,0.0353146875
0.8182499882653358,0.12515625009778888,0.036000000000000004,0.1109375,0.3283125000000001,0.010103958333333331,0.2511979166666667,0.035311875
1.0362552065482984,0.2093604166666667,0.01725,0.1109375,0.31529166666666664,0.031438229166666665,0.236484375,0.04598010416666667
0.4345409199389434,0.15306198850885672,0.026000000000000002,0.1109375,0.3242760416666667,0.010107083333333333,0.24338541666666666,0.035314375
0.7891041595886152,0.030725520931122203,0.024125000000000004,0.1109375,0.32167187500000005,0.020772500000000003,0.24260416666666668,0.04598041666666667
0.6463749908264728,0.12515625009778888,0.02975,0.1109375,0.322453125,0.02077125000000001,0.24611979166666664,0.045979791666666665
0.6398124908264728,0.12515625009778888,0.026625000000000003,0.1109375,0.3189375,0.010105520833333333,0.24638020833333332,0.0353134375
0.7526249892432244,0.12515625009778888,0.0335,0.1109375,0.3289635416666667,0.010106458333333334,0.24950520833333334,0.035315
0.7357499893829228,0.12515625009778888,0.02975,0.1109375,0.3211510416666667,0.010104583333333332,0.2531510416666667,0.035313125
0.47449999338760984,0.12515625009778888,0.022875,0.1109375,0.3203697916666667,0.020772500000000003,0.24286458333333333,0.04598041666666667
1.0679739561408448,0.25201989583333334,0.01975,0.1109375,0.31503125000000004,0.031438229166666665,0.24002604166666666,0.05664583333333333
0.6398124908264727,0.12515625009778888,0.026625000000000003,0.1109375,0.3258385416666667,0.010106770833333332,0.24520833333333333,0.03531406250000001
0.5723124921768905,0.23343750006519254,0.03225,0.1109375,0.326359375,0.010107395833333333,0.25187500000000007,0.03531499999999999
0.5163749931547792,0.23343750006519254,0.0335,0.1109375,0.3292239583333334,0.010105208333333332,0.24898437500000004,0.03531375
0.6463749908264728,0.12515625009778888,0.02975,0.1109375,0.32414583333333336,0.020772187500000004,0.2446875,0.04598072916666667
0.7105153217449223,0.12531513801764416,0.03225,0.1109375,0.32896354166666664,0.010104583333333332,0.2482291666666667,0.0353121875
0.46793749362044046,0.23343750006519254,0.026000000000000002,0.1109375,0.32128124999999996,0.020772500000000003,0.24781250000000002,0.04597979166666667
0.5513749921303244,0.12515625009778888,0.022875,0.1109375,0.3155520833333333,0.010106458333333332,0.24218750000000003,0.035314375
0.37106249506399047,0.23343750006519254,0.022250000000000002,0.1109375,0.31971875,0.020771875,0.24,0.03531375
0.7213749897088858,0.12515625009778888,0.03225,0.1109375,0.32284375000000004,0.010108020833333333,0.25067708333333333,0.0353153125
1.0917239556751834,0.20935854166666668,0.01975,0.1109375,0.31490104166666666,0.03143760416666667,0.23804687500000002,0.04597947916666667
0.5648124921768906,0.23343750006519254,0.02975,0.1109375,0.32870312500000004,0.020773437500000002,0.24312499999999998,0.0353153125
0.6179374911524358,0.12515625009778888,0.026000000000000002,0.1109375,0.319328125,0.010105833333333331,0.244453125,0.0353134375
0.5723143822509518,0.23341254763143165,0.03225,0.1109375,0.3257083333333333,0.010104583333333332,0.24770833333333336,0.0353121875
0.5648124921768906,0.23343750006519254,0.02975,0.1109375,0.3205,0.020771249999999998,0.24572916666666667,0.035313125
0.5098124931547792,0.23343750006519254,0.031,0.1109375,0.326359375,0.010105208333333332,0.2520833333333334,0.035313125
0.7460624892432244,0.12515625009778888,0.031,0.1109375,0.32089062500000004,0.010106145833333333,0.24690104166666668,0.035314375
0.6291874908264729,0.12515625009778888,0.0235,0.1109375,0.3180260416666667,0.03143791666666667,0.24247395833333335,0.05664645833333333
0.5069999932944775,0.23343750006519254,0.032875,0.1109375,0.3234947916666667,0.010105208333333332,0.24820312500000002,0.035313750000000005
0.6244999911524357,0.12515625009778888,0.028500000000000004,0.1109375,0.3238854166666667,0.010106770833333332,0.25158854166666667,0.035315000000000006
0.7526249892432244,0.12515625009778888,0.0335,0.1109375,0.3320885416666667,0.010106458333333334,0.25354166666666667,0.035315
0.4335624941326679,0.23343750006519254,0.02475,0.1109375,0.3164635416666667,0.0207715625,0.24234375000000002,0.0353134375
0.5819999921768906,0.23343750006519254,0.036000000000000004,0.1109375,0.3296145833333334,0.010104895833333332,0.2483333333333333,0.0353134375
0.48231249329447756,0.23343750006519254,0.0235,0.1109375,0.317375,0.020772499999999996,0.24442708333333335,0.04598041666666666
1.0604739561408447,0.25202302083333333,0.01725,0.1109375,0.31425000000000003,0.04210458333333333,0.23531249999999998,0.05664645833333333
0.5648124921768906,0.23343750006519254,0.02975,0.1109375,0.32453645833333333,0.02077125,0.24703124999999998,0.04597916666666667
0.7526249892432244,0.12515625009778888,0.0335,0.1109375,0.32661979166666666,0.010106458333333334,0.25171875,0.035315
0.8182499882653358,0.12515625009778888,0.036000000000000004,0.1109375,0.32909375,0.010108333333333335,0.24963541666666667,0.035315624999999996
0.6179374911524358,0.12515625009778888,0.026000000000000002,0.1109375,0.32414583333333336,0.010105833333333331,0.24992187500000002,0.0353134375
0.5066874931547791,0.23343750006519254,0.02975,0.1109375,0.32440625,0.010106145833333332,0.24677083333333336,0.0353134375
0.4648124933876099,0.12515625009778888,0.01975,0.1109375,0.3125572916666667,0.03143760416666667,0.24117187499999998,0.05664614583333333
1.1929479124718345,0.10108041669926297,0.022875000000000003,0.1109375,0.3189375,0.0207728125,0.24419270833333337,0.04598041666666666
0.5419999922700228,0.12515625009778888,0.022875,0.1109375,0.31425000000000003,0.0207715625,0.24171875000000004,0.04597916666666667
0.7451249892432245,0.12515625009778888,0.030375,0.1109375,0.32271354166666666,0.010107083333333334,0.24755208333333334,0.035314375
0.6244999911524357,0.12515625009778888,0.028500000000000004,0.1109375,0.32271354166666666,0.010106458333333332,0.24507812499999998,0.03531375
0.5494999922700228,0.12515625009778888,0.026000000000000002,0.1109375,0.32154166666666667,0.020772812499999998,0.243515625,0.045980729166666665
0.48012499329447755,0.23343750006519254,0.022875000000000003,0.1109375,0.31490104166666666,0.0207715625,0.24028645833333334,0.04597916666666667
0.8609791584710281,0.030721770931122203,0.024125000000000004,0.1109375,0.317765625,0.02077125,0.24755208333333337,0.045979791666666665
0.4613749936204405,0.23343750006519254,0.023500000000000004,0.1109375,0.32049999999999995,0.020771875000000002,0.24192708333333335,0.04597979166666667
0.9269947824931393,0.030723020931122204,0.02725,0.1109375,0.32023958333333336,0.020773125,0.2446875,0.04598041666666667
0.5494999922700228,0.12515625009778888,0.025375,0.1109375,0.317375,0.010107083333333333,0.2415885416666667,0.035314687500000004
0.8116874882653359,0.12515625009778888,0.0335,0.1109375,0.32675000000000004,0.010106770833333334,0.2509375,0.0353140625
0.7138749897088857,0.12515625009778888,0.029124999999999998,0.1109375,0.31971875000000005,0.010106145833333333,0.24744791666666666,0.035313750000000005
0.5398124922700228,0.12515625009778888,0.022250000000000002,0.1109375,0.31372916666666667,0.0207721875,0.24156249999999999,0.045980416666666676
0.5004751329086947,0.2331245042293867,0.030375,0.1109375,0.32258333333333333,0.010107083333333334,0.24781250000000002,0.035314375
